corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,"PersonX bows to PersonY's head, intending to laugh.","[""PersonX <ARG0>bows</ARG0> to PersonY s head, intending to <ARG1>laugh</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes unto PersonY intend to endeavor PersonX isn't too difficult.,"[""PersonX <ARG0>comes</ARG0> unto PersonY intend to endeavor PersonX <ARG1>is</ARG1>n t too difficult.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY the autonomy to utilize their time effectively, with the intention of empowering them to use it well.","[""PersonX <ARG0>allows</ARG0> PersonY the autonomy to utilize their time effectively, with the intention of empowering them to <ARG1>use</ARG1> it well.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decorates their home for Christmas intend to keep some cookies and milk for Santa.,"[""PersonX <ARG0>decorates</ARG0> their home for Christmas intend to <ARG1>keep</ARG1> some cookies and milk for Santa.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX finally found one cause to rally around, and person x uses it to bring about meaningful change.","[""PersonX finally <ARG0>found</ARG0> one cause to rally around, and person x <ARG1>uses</ARG1> it to bring about meaningful change.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX meticulously ensures PersonY's supply chain is robust and reliable, intend to see what else PersonY desires.","[""PersonX meticulously <ARG0>ensures</ARG0> PersonY s supply chain is robust and reliable, intend to <ARG1>see</ARG1> what else PersonY desires.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers seriously the moral compass intend to be right.,"[""PersonX <ARG0>considers</ARG0> seriously the moral compass intend to <ARG1>be</ARG1> right.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finds PersonX's alternative route around, intending to get to where they originally intended to go.","[""PersonX <ARG0>finds</ARG0> PersonX s alternative route around, intending to <ARG1>get</ARG1> to where they originally intended to go.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX builds PersonX's foundation upon a rock intend to see what PersonX built.,"[""PersonX <ARG0>builds</ARG0> PersonX s foundation upon a rock intend to <ARG1>see</ARG1> what PersonX built.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assumes PersonY's responsibilities and intends to reassign roles, with the aim of optimizing productivity and improving workplace dynamics.","[""PersonX <ARG0>assumes</ARG0> PersonY s responsibilities and intends to reassign <ARG1>roles</ARG1>, with the aim of optimizing productivity and improving workplace dynamics.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX bothers PersonY so much that PersonY cautiously enters the room to check for any signs of PersonX's presence, causing a significant increase in tension and anxiety.","[""PersonX <ARG0>bothers</ARG0> PersonY so much that PersonY cautiously <ARG1>enters</ARG1> the room to check for any signs of PersonX s presence, causing a significant increase in tension and anxiety.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX allows PersonY to keep the dog with the intention of walking it.,"[""PersonX <ARG0>allows</ARG0> PersonY to keep the dog with the intention of <ARG1>walk</ARG1>ing it.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X carries the torch forward, intending to bring happiness to future generations.","[""Person X <ARG0>carries</ARG0> the <ARG1>to</ARG1>rch forward, intending <ARG1>to</ARG1> bring happiness <ARG1>to</ARG1> future generations.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X finally sees the light and intends to pursue a new career path, leaving behind the monotony of their previous job.","[""Person X finally <ARG0><ARG1>see</ARG1></ARG0>s the light and intends to pursue a new career path, leaving behind the monotony of their previous job.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX carries extensive travel gear to the car intend to put it on the seat.,"[""PersonX <ARG0>carries</ARG0> extensive travel gear to the car intend to <ARG1>put</ARG1> it on the seat.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX always used causal reasoning to anticipate and prepare for unexpected events, and therefore was not surprised when the project encountered unexpected challenges.","[""PersonX always <ARG0>used</ARG0> causal reasoning to anticipate and prepare for unexpected events, and therefore was not surpr<ARG1>is</ARG1>ed when the project encountered unexpected challenges.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assists disadvantaged communities in making intent to help.,"[""PersonX <ARG0>assists</ARG0> disadvantaged communities in making intent to <ARG1>help</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX develops a conformist mindset and adopts a persona to blend in seamlessly with the dominant group, intending to fit in and avoid social exclusion.","[""PersonX <ARG0>develops</ARG0> a conformist mindset and adopts a persona to blend in seamlessly with the dominant group, intending to <ARG1>fit</ARG1> in and avoid social exclusion.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes a-knocking at the door, intending to wait till answered.","[""PersonX <ARG0>comes</ARG0> a-knocking at the door, intending to <ARG1>wait</ARG1> till answered.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings accountability back to PersonY, intending to do what is right.","[""PersonX <ARG0>brings</ARG0> accountability back to PersonY, intending to <ARG1>do</ARG1> what is right.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a lavish spread of gourmet delicacies for the party intend to make other arrangements.,"[""PersonX <ARG0>buys</ARG0> a lavish spread of gourmet delicacies for the party intend to <ARG1>make</ARG1> other arrangements.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX fights fires intentionally to help people, but the flames are too intense and spreading rapidly, leaving a trail of destruction in their wake.","[""PersonX <ARG0>fights</ARG0> fires intentionally to <ARG1>help</ARG1> people, but the flames are too intense and spreading rapidly, leaving a trail of destruction in their wake.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX allows PersonY access to the company's confidential documents intend to go into office, causing a potential security breach.","[""PersonX <ARG0>allows</ARG0> PersonY access to the company s confidential documents intend to <ARG1>go</ARG1> into office, causing a potential security breach.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX develops a confident and assertive persona, causing gains in control.","[""PersonX <ARG0>develops</ARG0> a confident and assertive persona, causing gains in <ARG1>control</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX conducts an exhaustive empirical study to determine their intention to publish their findings.,"[""PersonX <ARG0>conducts</ARG0> an exhaustive empirical study to determine their intention to <ARG1>publish</ARG1> their findings.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys tickets because they see the movie's artistic or cultural value, intending to support the film industry and appreciate the creative work.","[""PersonX <ARG0>buys</ARG0> tickets because they <ARG1>see</ARG1> the movie s artistic or cultural value, intending to support the film industry and appreciate the creative work.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX drives PersonY home due to their employment as a ride-sharing driver for Uber, highlighting the flexible and autonomous nature of modern work arrangements.","[""PersonX <ARG0><ARG1>drives</ARG1></ARG0> PersonY home due to their employment as a ride-sharing driver for Uber, highlighting the flexible and autonomous nature of modern work arrangements.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries a sense of determination everywhere, intending to arrive at their destination with a renewed sense of purpose.","[""PersonX <ARG0>carries</ARG0> a sense of determination everywhere, intending to <ARG1>arrive</ARG1> at their destination with a renewed sense of purpose.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys artisanal crafts often, intending to exhibit their unique and personal style.","[""PersonX <ARG0>buys</ARG0> artisanal crafts often, intending to <ARG1>exhibit</ARG1> their unique and personal style.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fights against societal expectations to shoulder the burden of asking questions.,"[""PersonX <ARG0>fights</ARG0> against societal expectations to shoulder the burden of <ARG1>ask</ARG1>ing questions.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX feels defeated because they have buried their head in the sand, unable to confront the challenges ahead.","[""PersonX feels <ARG0>defeated</ARG0> because they have buried their <ARG1>head</ARG1> in the sand, unable to confront the challenges a<ARG1>head</ARG1>.""]",0
