corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,cause_our_data_0_0,Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,"[""Israel <ARG1>criticized</ARG1> Turkey Monday for a Turkish television series that it said <ARG0>depicted</ARG0> Israeli intelligence agents as baby-snatchers.""]",1
atomic,id,0,0,cause_our_data_0_0,"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. ","[""Nonetheless, <ARG0>concern</ARG0> about the chip may have been responsible for a <ARG1>decline</ARG1> of 87.5 cents in Intel s stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq s stock in New York Stock Exchange composite trading on Wednesday.""]",1
atomic,id,0,0,prevent_our_data_0_0,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,"[""LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth <ARG0>sweetened</ARG0> their merger agreement in an attempt to keep shareholders from <ARG1>tendering</ARG1> their shares to McCaw Cellular Communications.""]",1
atomic,id,0,0,prevent_our_data_0_0,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ","[""The White House yesterday disclosed that Kuwait s ousted government has formally <ARG0>asked</ARG0> the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships <ARG1>carrying</ARG1> Iraqi goods.""]",1
atomic,id,0,0,enable_our_data_0_0,It was a surprise move that could clear the way for a strong run by ultraconservative judiciary chief Ebrahim Raisi.,"[""It was a surprise <ARG0>move</ARG0> that could clear the way for a strong <ARG1>run</ARG1> by ultraconservative judiciary chief Ebrahim Raisi.""]",1
atomic,id,0,0,cause_our_data_0_0,"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ","[""It received more offers, but the auction was surprisingly <ARG0>won</ARG0> by IMA, which <ARG1>bid</ARG1> $28 a share and asked Mr. Gilleland to stay on as an equity participant.""]",1
atomic,id,0,0,cause_our_data_0_0,"Mr. Vaux said that if no agreement is reached, other buyers will be sought by bid or auction. ","[""Mr. Vaux said that if no <ARG0>agreement</ARG0> is reached, other buyers will be <ARG1>sought</ARG1> by bid or auction.""]",1
atomic,id,0,0,enable_our_data_0_0,The US top diplomat already met with Israeli and Palestinian leaders to throw Washington's support behind the Friday truce that ended 11 days of heavy Israeli bombing of Gaza and rocket fire from the enclave into Israel.,"[""The US top diplomat already <ARG0>met</ARG0> with Israeli and Palestinian leaders to throw Washington s support behind the Friday truce that ended 11 days of heavy Israeli <ARG1>bombing</ARG1> of Gaza and rocket fire from the enclave into Israel.""]",1
atomic,id,0,0,prevent_our_data_0_0,"""But this will prevent the European prosecutor from starting work,"" he insisted.","[""But <ARG0>this</ARG0> will prevent the European prosecutor from starting <ARG1>work</ARG1>,he insisted.""]",1
atomic,id,0,0,enable_our_data_0_0,Banks using The Temenos Banking Cloud have benefited from instant and massive scalability.,"[""Banks using The Temenos Banking <ARG0>Cloud</ARG0> have benefited from instant and massive <ARG1>scalability</ARG1>.""]",1
