text,subject,object,relation
"Two days before the attack , local police arrested Tohtunyaz , Ehet and Muhammad as they tried to illegally cross into Vietnam via Honghe county , the court said .",local police,"Tohtunyaz, Ehet and Muhammad",prevent
"26th April 2014 09:26 AM Nearly three months after an AIADMK functionary was chased and hacked to death in full public view near the busy Chengalpattu government hospital , the victim ’ s wife and relatives staged a hunger strike demanding that the police arrest those who masterminded the murder .",the victim’s wife and relatives,police arrest those who masterminded the murder,demand
"Subsequently , the police arrested six persons in connection with the murder and eight others turned themselves in .",police,six persons,enable
The police also arrested 79 persons at Surandai and 80 others at Paavoorchathram when they tried to tap toddy .,police,79 persons at Surandai and 80 others at Paavoorchathram,prevent
"Taking strong exception to the inordinate delay in release of the promised compensation for crop loss in the August 2005 floods , nearly 50 farmers , led by the Telugu Desam Party MPTC member Gurumurthy and local CPI - ( M ) leaders Krishna Babu and Kondala Babu , squatted before the MRO .",delay in release of the promised compensation for crop loss in the August 2005 floods,50 farmers,cause
He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,He,using a slingshot during the #FeesMustFall protests in Durban,accused
"15th September 2015 05:49 AM THIRUVANANTHAPURAM : With the government appearing to be in no mood to meet the demand of the doctors of the health service , the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days .",doctors of the health service,intensifying the agitation,intend
"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ",a swift transition to new management,exodus of skilled workers from Waertsilae Marine's two big shipyards,prevent
"September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh , expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities .",Naseem Ahmad,violence against Muslims by vigilante groups,prevent
The traffic on Rohtak-Jhajjar highway remained disrupted prompting police to divert vehicles to other routes .,traffic on Rohtak-Jhajjar highway,police,enable
"Tiruvannamalai : Cab drivers , owners take out rally May 22 , 2012 00:00 IST Tourist cab drivers and owners took out a rally here on Monday demanding to scrap lifetime tax system introduced by Tamil Nadu government .",Tourist cab drivers and owners,lifetime tax system introduced by Tamil Nadu government,prevent
"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. """,increase in demand and decrease in supply,who's going to allocate water,cause
"Soon after the meeting , BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” , even as the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 .",BJP legislators,Bhardwaj’s recall for his “undemocratic conduct”,cause
"The department said teachers who joined the protest march would face disciplinary action and that the no-work , no-pay rule would apply .",teachers who joined the protest march,disciplinary action,prevent
The CPM workers too came out of the building to confront the protesters and a minor scuffle ensued .,CPM workers,protesters,cause
"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.",careless cage-cleaners,leopards escaped,cause
"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.",Japan,its biggest year-on-year increase in exports in almost 30 years in January,enable
Two Limpopo women were targeted for wearing mini-skirts on the day the world celebrates women 's rights .,Two Limpopo women,were targeted for wearing mini-skirts on the day the world celebrates women 's rights,prevent
"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",success of shutdown,"Lalu, Rabri",cause
"TAMIL NADU Toddy tappers held in districts January 22 , 2009 00:00 IST Revoke ban : Members of Tamil Nadu Nadar Peravai showing pots as a mark of protest in Virudhunagar on Wednesday .",Toddy tappers,ban,prevent
Violence broke out when DYFI members protested against a Youth Congress meeting being held at the junction .,DYFI members protested against a Youth Congress meeting being held at the junction,Violence,cause
"Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them in protest against the petrol , diesel and LPG cylinder price hike .","Vijayaramana Rao, G. Kamalakar and others",price hike,protest
"The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism .",The youths,"propagate the message of peace in Maharashtra, Chhattisgarh and Odisha",intend
"| Photo Credit : Photo : Arunangsu Roy Chowdhury People assembled at the spot to discuss alleged atrocities by ` Santi Sena ' Gumla ( Jharkhand ): Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured in a group clash at Kurkura village in Gumla district , the police said .",Eight persons,a group clash at Kurkura village in Gumla district,cause
"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",the Health and Other Service Personnel Trade Union (Hospersa),some of them,cause
They vowed to keep demonstrating until Khanyile was released on bail .,They,Khanyile,cause
( PICS AVAILABLE ON www.sapapics.co.za ) A crowd of supporters erupted as Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them .,A crowd of supporters,Jacob Zuma,cause
They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,They,mayor James Nxumalo,prevent
"Meanwhile , political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters , to protest Kerala 's refusal to raise the storage level in the dam .",political activists,protest Kerala's refusal to raise the storage level in the dam,intend
"Mining for trouble Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday as protesting farmers blocked the main access road .",protesting farmers,Sino Gold Mining had to halt operations,prevent
"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .",volunteers of the outfit,smashing glass panes at windows,cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",the 21-year-old Tanzanian student went through the ordeal in vigilante justice,Nine persons,cause
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",caste violence,the image of Dharmapuri district as a former Naxal stronghold,prevent
The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office demanding the State government hand over the probe to the Central Bureau of Investigation .,activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat,State government,demand
People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them .,People,land in Rus-ter-vaal,cause
The 30 students continued their hunger strike for the withdrawal of suspension of eight student doctors .,The 30 students,withdrawal of suspension of eight student doctors,cause
"Philip Morris Cos., New York, adopted a defense measure designed to make a hostile takeover prohibitively expensive.    ","Philip Morris Cos., New York",a hostile takeover,prevent
"— | Photo Credit : Photo : N. Bashkaran April 18 , 2009 00:00 IST Staff Reporter KRISHNAGIRI : Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night .",Cadres of Communist Party of India (Marxist),attack on the party MLA by unidentified persons in Madurai on Wednesday night,prevent
""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",We,global leaders,intend
"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .",Hong Kong police,44 people linked to the protests,charge
"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",hackers,system,cause
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .",bank employees,Cheque transactions,prevent
"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",Milan,his replacement,enable
"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ",Lawrence Insurance,$22.5 million,enable
Four students were injured when police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday .,police,Four students,cause
"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .",shops in Madukkarai area,protest,cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",Security measures,any untoward happening,prevent
Protests were held across Andhra Pradesh criticising police action on Naidu and his supporters .,Police action on Naidu and his supporters,Protests across Andhra Pradesh,cause
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ),"enhancement of pay scale of forest guards as per the Sixth Pay Commission, regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers",intend
"Even as both the public and the civic officials want the strike to end , the agitating sanitation workers have decided to intensify their agitation , with no response from the government .",the agitating sanitation workers,intensify their agitation,intend
"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",President Nana Akufo-Addo,small-scale gold-mining,prevent
"A group of conservationists has been camping at the pier for nearly two months , in protest at its proposed demolition .",A group of conservationists,the proposed demolition,prevent
KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here .,Eighty per cent of KSRTC-operated Volvo buses,City roads,prevent
"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""",We,our headquarters and research and development center,enable
28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,governing body of the University of Hong Kong,students,prevent
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,N/A,N/A,N/A
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",the exam,it,ensure
"12 held after group clashes in Surat - Indian Express Express News Service , Express News Service : Surat , Tue Sep 04 2012 , 06:45 hrs The police have arrested 12 people in connection with the clashes that broke out between the members of Patel and Bharwad communities in Punagam area of the city on Sunday .",The police,12 people,cause
"But Nithin would continue his hunger strike by not eating anything , he added .",Nithin,Hunger strike,intend
"Around 4.30 pm , a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads went in a procession towards the Raj Bhavan with an intention to submit a representation t o g o v e r n o r E S L Narasimhan .",VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads,Raj Bhavan,intend
"This was to ensure that neither the police nor the media entered these villages , ” he said .",ensure,the police nor the media entered these villages,prevent
"TAMIL NADU Anti-inflation protest DRAWING ATTENTION : MDMK general secretary Vaiko leading a demonstration against the State and Central Governments , protesting the increase in prices of essential commodities , near the Collectorate in Chennai on Tuesday .",Vaiko leading a demonstration against the State and Central Governments,the increase in prices of essential commodities,cause
"( PTI ) MATHURA : Two policemen , including a superintendent of police were killed and 12 others were injured as police tried to evict around 3,000 encroachers from a park in Mathura , Uttar Pradesh late on Thursday .",police,encroachers,prevent
